,신고번호,신고일자,통관지세관부호,신고인부호,수입자부호,해외거래처부호,특송업체부호,수입통관계획코드,수입신고구분코드,수입거래구분코드,수입종류코드,징수형태코드,신고중량(KG),과세가격원화금액,운송수단유형코드,반입보세구역부호,HS10단위부호,적출국가코드,원산지국가코드,관세율구분코드,관세율
2064,81148952,2020-10-12,10,EX3CM,R44I8VF,,,B,B,15,21,11,17937.9,902333.508213492,40,3077011,4201009090,US,US,A,8.0
2065,88574940,2020-10-12,10,VMP2N,RG02HOV,,,C,B,11,21,43,25998.2,7844620.20831292,40,2012012,710802000,CN,CN,C,27.0
2066,27207989,2020-10-12,20,T6WPC,KTOA683,,,C,B,11,21,11,28898.8,56914.9112827729,10,4077008,3926909000,JP,CN,C,6.5
2067,23967220,2020-10-12,40,HY5FQ,CMAU3OW,,,F,B,11,21,11,8742.7,425437.023565909,40,4002001,6404199000,GB,CN,A,13.0
2068,24783079,2020-10-12,30,1S4VL,W93UEWK,,,C,B,15,21,43,24145.2,17465786.0486434,10,3078052,7307290000,CN,CN,A,8.0
2069,55083471,2020-10-12,40,6M088,PFYS0NO,IBAP6UC,1EZAFG,D,B,91,21,18,23605.4,9092628.79492799,10,2006103,4811490000,CN,CN,C,0.0
2070,71381629,2020-10-12,40,T2WOG,X8JBPA3,VX0TKHY,,C,B,11,21,18,15322.8,8570432.26498827,40,2002079,6204320000,CN,CN,FCN1,5.2
2071,65379292,2020-10-12,20,BRX0U,JJ46VIS,RX5EF9M,,D,B,15,21,11,16602.8,8943034.80262079,40,2006099,3307909000,ID,ID,C,6.5
2072,88051169,2020-10-12,40,CGMT6,VNNZCO1,,,C,B,15,21,11,23751.3,456077.087644387,40,1002038,2106909099,US,US,A,8.0
2073,94002496,2020-10-12,20,Q5FL1,LOJ5B1O,QYH38AF,QP5OME,D,B,11,11,11,18100.5,298553.138720927,10,2006102,8205599000,CN,CN,FCN1,3.2
2074,29839292,2020-10-12,40,6WN08,POW06RC,,,D,B,11,21,18,21412.2,3514.19858082051,40,3570004,2101111000,VN,VN,A,8.0
2075,51748265,2020-10-12,20,KSHND,Q289O1O,VEQZB3H,VACAWV,D,B,11,11,11,23688.4,12330067.4232794,40,2006103,5402339000,CN,CN,A,8.0
2076,89835048,2020-10-12,20,DRPY2,DYG5BRO,3C0EGP6,PR5UFJ,B,B,11,21,11,12525.8,6298820.63778023,40,1612033,9001300000,HK,HK,A,8.0
2077,63655482,2020-10-12,13,0BW53,0V80TUF,R0XT3H9,HGT4IX,D,B,87,21,11,14058.1,1903468.01972483,40,2010755,8205909090,US,US,A,8.0
2078,81728850,2020-10-12,10,STDP1,POKVOMM,,,F,B,11,21,11,21216.0,10209218.0696003,40,2002079,8541409022,CN,CN,C,0.0
2079,12273618,2020-10-12,16,9AYQ5,UHASUMN,,,D,B,11,21,11,22822.0,438232.488083608,10,2070002,2106909099,US,US,A,8.0
2080,19434103,2020-10-12,40,7Z767,NLYMT0H,0RW82PL,PR5UFJ,D,B,11,21,11,10996.2,6469888.52651247,40,3012240,2934999090,CN,CN,FCN1,3.9
2081,61572681,2020-10-12,10,E9RLO,KIF14PP,0TP8PDJ,,C,B,11,21,0,11064.3,6473639.10903403,10,1351002,2103901090,MY,MY,A,8.0
2082,97915246,2020-10-12,40,3GXTX,W2QRWDB,1KZDBBF,XK2HKR,D,B,94,21,43,16126.6,309666.113501407,40,3911284,2106909099,VN,AU,A,8.0
2083,93484520,2020-10-12,10,7Z767,MPGBRO2,,,D,B,11,21,43,27648.8,54453.0914458431,10,3012240,3926909000,CN,CN,C,6.5
2084,25656031,2020-10-12,40,Z3EO2,CY25LSR,,,D,B,15,21,14,26502.4,508904.245560731,10,2002079,2106909099,AU,AU,A,8.0
2085,47201896,2020-10-12,13,IBFGF,1Y092VN,6ZCXMCT,,D,B,15,21,11,9978.4,395496.871279203,40,2012007,9615909000,CN,CN,FCN1,0.0
2086,88870331,2020-10-12,40,NX7FG,YCWTQ72,,,C,B,11,21,11,24796.6,2928113.73949153,40,2002079,2001909090,TH,TH,A,30.0
2087,61003227,2020-10-12,16,3A8I7,92DPRLW,ZGF7GUV,VACAWV,C,B,94,21,11,15620.4,257645.890891211,40,8211001,8205599000,CN,CN,A,8.0
2088,65505939,2020-10-12,40,W6BBT,MPGBRO2,7MDSRL0,,C,B,15,21,14,10534.0,622387.443893237,40,1011096,4205002190,US,CN,A,8.0
2089,13073853,2020-10-12,53,KWHWU,CCQTGZ3,72ZBV2P,6MSSDI,C,B,87,21,18,15809.1,1441306.0766077,40,4077008,5515999000,JP,JP,A,10.0
2090,17066006,2020-10-12,10,7OKD7,C9K7FPL,,PR5UFJ,D,B,11,21,18,23863.9,2424359.81797524,10,2006103,2303301000,US,US,FUS1,0.0
2091,76427579,2020-10-12,40,Z3EO2,GQMZSBF,,YGHZ0X,C,B,11,11,43,17535.2,336714.324995341,10,4002001,2106909099,US,US,FUS1,0.0
2092,73124111,2020-10-12,30,QPV57,KG2E9F5,,,C,B,11,21,11,27410.1,121461.710242011,40,4002001,9608100000,CN,CN,FCN1,3.2
2093,92537695,2020-10-12,10,NX7FG,IVNHM14,IAHAZTZ,,C,B,11,21,11,26249.0,3084542.74480612,40,2006003,6204630000,CN,CN,A,13.0
2094,70011920,2020-10-12,40,6WN08,BURVDTL,,,F,B,15,21,43,8362.3,160574.512974391,40,3012226,2106909099,TH,TH,A,8.0
2095,86168857,2020-10-12,20,EX3CM,AEV4MFK,2Z600C6,,D,B,15,21,11,16948.5,5805220.55782988,10,1602003,9506310000,JP,JP,A,8.0
2096,33093993,2020-10-12,40,Z3EO2,YCXMVUB,N2C7UG8,PR5UFJ,D,B,15,21,11,14624.8,486048.907140262,40,3078046,6109101000,IT,TH,A,13.0
2097,30302984,2020-10-12,40,IBFGF,UMFROV7,WZF70CC,,D,B,11,21,11,17203.5,3030985.5670414,10,3570004,3305100000,US,US,A,5.0
2098,16370812,2020-10-12,10,MFVGQ,DW76G7C,,,C,B,15,21,11,22849.0,324375.700384781,40,4076003,3306100000,CN,CN,C,6.5
2099,17942927,2020-10-12,20,YZAS8,Q7FUVRO,,,D,B,11,21,18,21704.3,1455133.54420711,10,3002009,6110909000,HK,IT,A,13.0
2100,82699101,2020-10-12,140,W6BBT,KEVMOT9,8UA2JJS,6AXUNR,B,B,94,26,18,12546.9,3200018.27752052,40,3078027,1704100000,CA,CA,A,8.0
2101,22768673,2020-10-12,30,VBLHO,OFY1Z1G,NKSNDC0,PR5UFJ,D,B,11,21,11,12348.9,1893967.78311952,40,1606035,4202299000,DE,IT,FEU1,0.0
2102,11715263,2020-10-12,40,VRNEF,B6PRGND,,,C,B,11,21,11,29163.7,3443804.01605096,40,4002001,2001909090,TH,TH,A,30.0
2103,49337785,2020-10-12,40,82RO1,AN2HOHL,,24BG4R,D,B,11,11,11,26429.3,2745708.18568229,40,1351002,7117199000,CN,CN,A,8.0
2104,12304576,2020-10-12,40,D3N1J,F9HXIT0,,,C,B,11,21,11,27793.3,20006621.2428416,40,4077106,9614001000,CN,CN,A,8.0
2105,52135724,2020-10-12,40,A8MKH,VEAMIL3,Q4EILDW,,E,B,94,21,11,14011.4,7045880.94047437,40,3311471,9001300000,HK,HK,A,8.0
2106,16259360,2020-10-12,10,QUP4L,3CJFGZN,,,C,B,11,21,11,24956.1,3090302.32822987,50,2002079,5603129000,CN,CN,A,8.0
2107,28428453,2020-10-12,16,5PMW1,PPGFRMW,N2C7UG8,,D,B,11,21,11,21122.8,280802.851478101,40,4077003,8501520000,JP,JP,A,8.0
2108,94430954,2020-10-12,40,MSWFH,28EQSJC,D5M9I1K,QSV8RY,F,B,94,21,18,18190.5,1219555.88228597,40,3077102,6110909000,HK,IT,A,13.0
2109,75598205,2020-10-12,40,VSS3I,425N6V8,,,C,B,11,21,11,30950.7,53539719.8514086,40,1602003,8443991000,CN,CN,CIT,0.0
2110,55141867,2020-10-12,40,6CU2Z,O81WWV7,EUXYCTK,,C,B,11,21,18,11366.4,36849533.9828288,10,2011007,8701952000,BE,DE,C,0.0
2111,44415550,2020-10-12,39,VOOPY,B7NC4R5,5QQAYAT,PAVJZL,F,B,15,21,11,22870.0,32619397.5898139,40,2006099,8486902010,US,US,CIT,0.0
2112,80384059,2020-10-12,30,A98Y0,LQSJDI2,XXPWSQR,,D,B,11,21,43,23513.4,52097.1790982981,10,3012240,6307909000,TW,TW,A,10.0
2113,56674066,2020-10-12,16,9TJBD,X0A9QGQ,UI3PISA,,C,B,91,21,11,9682.7,3289514.68503551,40,2002079,5609009000,CN,CN,FCN1,0.0
2114,21064304,2020-10-12,40,6CU2Z,GY5U1B2,QIB31WH,,C,E,91,21,11,21174.0,47972085.3409471,10,1002038,2106909091,TR,KG,A,8.0
2115,11732111,2020-10-12,40,RDDA3,ZK2XZ5N,B0XEPJH,PR5UFJ,C,B,11,21,11,13646.3,1677496.95323202,40,2010025,6109903010,CN,CN,A,13.0
2116,41034057,2020-10-12,40,KSHND,JXYCS2K,,,C,B,11,21,11,24932.1,3105743.92082963,10,2010205,6104630000,CN,CN,A,13.0
2117,79838451,2020-10-12,40,JCOIV,AR7O15O,,VACAWV,D,B,11,11,11,11123.8,1986790.14372837,40,2002079,2008999000,VN,VN,A,45.0
2118,67756631,2020-10-12,40,CHR2D,HZKS9E7,,,B,B,11,21,11,7798.5,7652600.93437596,40,4077167,3402120000,US,US,A,8.0
2119,15904618,2020-10-12,10,VSS3I,J69VQBE,TR1KJCY,,B,B,11,21,11,4810.5,2085886.73216251,10,4077010,7314390000,CN,CN,C,0.0
2120,66914045,2020-10-12,40,8BX8X,MAV5YMU,,,C,B,11,21,11,58.1,10557.5658606147,10,4077008,8703239020,US,DE,C,8.0
2121,51901571,2020-10-12,40,IR418,3AIAMPN,YPLF7RM,90DF54,C,E,11,21,11,68.6,2287.0984866959,50,4077004,9405999000,CN,VN,A,8.0
2122,19326334,2020-10-12,20,E7QGV,OB7H67F,6CBGC7F,PR5UFJ,E,B,94,21,18,219.0,8248.88569100524,10,2012016,9507909000,US,CN,A,8.0
2123,92151920,2020-10-12,10,CPR0T,T07CDSS,0V1MYYZ,C54WLZ,B,B,11,21,43,123.3,3901.57633928229,50,2010913,9505900000,CN,CN,FCN1,0.0
2124,96294672,2020-10-12,30,H9J0W,5X72WDO,JPK3T2S,ID7FLR,C,B,15,21,21,189.0,13243.721880431,40,3002009,9401699000,CN,CN,C,0.0
2125,35033700,2020-10-12,131,Z6TMD,HGJAVER,ANYU5CE,6TFEP5,F,B,15,21,11,1892.7,2200699.32406303,40,2006081,304750000,CN,RU,A,10.0
2126,68959696,2020-10-12,30,379YD,LSC5L47,,,C,B,91,21,11,233.1,1265.58246218162,40,4076003,8536699000,CN,CN,A,8.0
2127,37612631,2020-10-12,16,EWOS8,G719X9Z,,,B,B,11,21,11,185.7,98822.3988111173,10,2006114,9023009000,IT,DE,A,8.0
2128,96087008,2020-10-12,10,QWUTG,AOJRURD,CELBQTD,PR5UFJ,C,B,87,21,11,19.6,8634.60737289119,10,4077042,5407612000,JP,JP,A,8.0
2129,40607761,2020-10-12,20,VURU6,AM7N1TO,,,C,B,15,21,11,405.1,775711.955971211,10,2070002,8523521000,CN,CN,CIT,0.0
2130,85451743,2020-10-12,40,CGMT6,R5LSRZK,,,F,B,15,21,11,385.3,37229.8197481568,10,2010033,8504405090,CN,CN,CIT,4.9
2131,57523760,2020-10-12,40,W6BBT,DO431N0,1G3M04S,98GCBT,C,B,91,21,14,375.1,660351.583106964,40,4077135,301999070,CN,CN,FCN6,0.0
2132,51526413,2020-10-12,40,FCS2Y,VWTTR5O,96KFPKC,PAVJZL,C,B,15,11,21,112.1,228.236476850965,10,2010025,3926909000,CN,CN,C,6.5
2133,43794110,2020-10-12,40,FTP50,JLQBH6O,AI9K1WP,,B,B,15,21,11,248.2,568.50428410982,10,4077007,6307909000,CN,CN,FCN1,4.0
2134,75727963,2020-10-12,40,CGMT6,W9D78XU,JG1UDXM,,B,B,15,21,11,238.7,5325.69594387362,40,2006103,9401799000,CN,CN,C,0.0
2135,69717266,2020-10-12,50,Z3EO2,O7EVLRS,118QNXI,QKUSM1,C,B,96,21,43,11.2,832.319997650979,10,4076003,3823199000,MY,MY,FAS1,0.0
2136,37710562,2020-10-12,40,CGMT6,CPWARA1,,,D,B,15,21,11,346.8,32038.720888052,10,4077101,703101000,CN,CN,W2,135.0
2137,45849474,2020-10-12,40,QPV57,W0AWADP,,,D,B,15,21,11,164.8,3271.45736845791,10,4077010,2106909099,US,US,A,8.0
2138,27523665,2020-10-12,20,J9SYX,HZKJILR,JE5O9Z0,PAVJZL,C,B,11,11,11,320.2,439726.585764849,10,4077008,3404902000,TH,TH,C,6.5
2139,56536634,2020-10-12,16,E9RLO,GOPG8J3,BLYTZ6P,PZYUR4,D,B,11,21,11,133.7,13406.5516059988,10,4076003,6402999000,CN,CN,A,13.0
2140,54570466,2020-10-12,40,QPV57,7DTSFTB,,,C,B,11,21,11,328.0,20563.0003333553,10,2086001,6307100000,CN,CN,FCN1,4.0
2141,68687587,2020-10-12,40,RKNEE,5B69JZX,MFKXW7R,HB62YN,F,D,87,21,33,216.5,34731.027348164,50,4077009,9503003493,HK,CN,A,8.0
2142,59036368,2020-10-12,40,IW4V5,31HKM7D,,,C,B,11,21,0,372.4,50515.69547387,40,2006003,5806320000,CN,CN,FCN1,3.2
2143,62723746,2020-10-12,16,1V8KP,RY62T5E,,,B,B,11,21,11,228.8,31036.4960376516,10,4002001,5806320000,CN,CN,FCN1,3.2
2144,96681270,2020-10-12,40,D3UN5,2L1PPGH,,,B,B,15,21,11,238.9,547.2025522717,10,3012240,6307909000,CN,CN,FCN1,4.0
2145,32764206,2020-10-12,30,VRNEF,BWPMA5F,,,C,B,11,21,11,304.8,6050.60804554594,10,4077009,2106909099,US,US,A,8.0
2146,72322291,2020-10-12,40,MSWFH,C1V4AED,,,B,B,15,21,11,345.4,455346.02337243,10,4002001,9609901000,US,CN,A,8.0
2147,11436195,2020-10-12,20,CAG89,OMVJLG1,,,C,B,15,21,11,246.4,276902.221684264,10,3012240,7209269000,JP,JP,C,0.0
2148,79823862,2020-10-12,40,JCOIV,FU43LOT,,,B,B,15,21,18,167.0,3315.12973624072,10,4002001,2106909099,US,US,A,8.0
2149,91111575,2020-10-12,40,VRNEF,82ZHWNL,,,C,B,15,21,11,534.4,2522898.73260575,10,4002001,1302199039,ET,BR,A,8.0
2150,73923946,2020-10-12,40,FCS2Y,2V439S2,,,C,B,11,21,11,403.6,13010.7686521256,10,1602003,9403501000,CN,CN,C,0.0
2151,86476669,2020-10-12,40,ZTW4X,QEP0FP0,K0X8GYW,,B,B,15,21,11,367.1,18467.4647326158,10,4002001,6404199000,CN,CN,A,13.0
2152,11045801,2020-10-12,40,2CY59,3664OFL,J580OUF,,D,B,15,21,11,5558.7,1179793.21548884,10,2006103,6116100000,CN,CN,FCN1,4.8
2153,80053724,2020-10-12,40,Z3ECA,DA4FLAJ,1BFSX9W,718MAA,D,B,87,21,11,6327.0,2023087.28714903,10,2077002,8509400000,CN,CN,FCN1,0.0
2154,41136410,2020-10-12,20,VBLHO,SIJN33I,YDYVZTU,,D,B,15,21,14,6954.3,141434.799079367,10,2012014,2106909099,US,US,A,8.0
2155,35022482,2020-10-12,16,H9J0W,WUXGL6O,,,D,B,11,21,11,9537.1,1199421.60170462,40,4077008,6204430000,CN,CN,A,13.0
2156,27743057,2020-10-12,40,ZWWQR,YQKH15D,ZKMT9JL,QKUSM1,C,B,11,21,11,3272.9,1743164.97629103,40,2006110,9001300000,HK,HK,A,8.0
2157,32605694,2020-10-12,40,VRNEF,81VDXNE,,,D,B,11,21,11,11618.6,461484.372737396,10,2077002,8528521000,CN,CN,C,0.0
2158,88208382,2020-10-12,40,F6BJB,HCK6I0F,CHFK8FT,,E,B,15,21,11,8238.2,35319360.9684944,10,2006103,2929909000,JP,JP,C,6.5
2159,82102316,2020-10-12,40,WLX9V,HT3K5FU,VQJ47O3,XIKL72,D,B,11,21,0,5734.7,4024762.27210012,10,3077011,8703402000,US,CA,C,8.0
2160,86434527,2020-10-12,40,8WH99,1J9LR8N,LUK06LN,,D,B,87,21,11,5191.7,17520754.068228,40,2006102,8413709020,CN,CN,A,8.0
2161,19619385,2020-10-12,40,LTF34,W5QYJIX,,,D,B,11,21,11,10167.0,180151302.197373,40,1351002,8517623430,CN,CN,C,0.0
2162,18908479,2020-10-12,30,YTCGY,QKKI96G,6ZCXMCT,,D,B,11,11,11,8367.0,349785.533684127,10,4077010,8542391000,CN,CN,CIT,0.0
2163,12573977,2020-10-12,40,L610X,MX3B6MR,AD4XGRE,,D,B,91,21,11,4531.8,411598.728302597,50,2010724,1806903010,PH,PH,A,5.4
2164,76050144,2020-10-12,40,D067B,C4LMYQR,9JE5R7H,PR5UFJ,D,B,15,21,21,3104.7,454410.88669218,10,4077047,4420101000,CN,CN,FCN1,4.8
2165,54491647,2020-10-12,40,VRNEF,3PKH2Q4,V2DSN82,PAVJZL,D,E,83,21,14,1.9,756.597473402848,10,3086225,4811490000,US,US,FUS1,0.0
2166,44821041,2020-10-12,40,JCOIV,RBN4XNX,AOQ817R,PR5UFJ,D,B,11,21,14,8454.9,105817.614358013,40,4077010,7616999090,CN,CN,FCN1,4.8
2167,57504910,2020-10-12,40,FCS2Y,ZAIP264,,,D,B,11,21,11,9024.6,77788033.1201752,40,2002079,6403519000,IT,IT,A,13.0
2168,46039468,2020-10-12,40,Z7EVI,RAMZHPA,LO6C8RF,,C,B,15,21,11,6035.4,3434277.60794039,10,2006041,6110200000,IT,BG,FEU1,0.0
2169,21470441,2020-10-12,40,8BX8X,NMMDX0W,G6GDWI6,,C,B,15,21,11,6153.8,91993.8560123676,40,3078015,9403609090,CN,CN,C,0.0
2170,37705332,2020-10-12,33,YUCI3,QT86DYQ,GEH5OKC,QKUSM1,E,B,15,21,21,6919.5,16237.736014403,10,2006102,6307909000,SG,CN,A,10.0
2171,14606470,2020-10-12,40,VQRT9,5YIIB36,,,C,B,11,21,11,9948.4,107216.573279193,10,2006109,6802930000,CN,CN,A,8.0
2172,76370629,2020-10-12,10,FKIIH,L8BNGUN,OMAWJ39,,D,B,15,21,11,10473.1,855638.076339803,10,4077008,9503003919,CN,CN,FCN1,4.8
2173,13462427,2020-10-12,53,QWUTG,Z9KIRON,JTHXJ6I,,F,D,11,21,18,4944.5,1033533.26837645,40,4111078,4202121090,CN,CN,A,8.0
2174,53485632,2020-10-12,20,1W5SH,GGT9OML,V571LZY,,E,B,15,21,11,6679.2,6583009.79589688,40,4077010,1605542099,CN,CN,FCN2,14.0
2175,21830169,2020-10-12,40,JCOIV,QEP0FP0,,,C,B,11,21,11,439.9,8732.48844893588,40,2002079,2106909099,US,US,A,8.0
2176,21735231,2020-10-12,40,4U9GW,72WX26G,,,D,B,15,21,11,458.0,12899.4668911873,10,4002001,9503003700,US,CN,A,8.0
2177,36880576,2020-10-12,30,Z3EO2,V7AEZRS,UTN0GHD,,C,B,11,21,14,215.0,10815.8673863045,10,2006109,6404199000,CN,CN,A,13.0
2178,72907557,2020-10-12,40,ZTW4X,DYX71EP,,6VXR7R,C,B,11,21,11,242.9,556.364587470892,40,2010724,6307909000,CN,CN,FCN1,4.0
2179,66306157,2020-10-12,40,JCOIV,F0ZITSW,,,C,B,15,21,11,329.6,59892.8348994602,40,1351002,8703239020,US,DE,C,8.0
2180,46287184,2020-10-12,20,KFCKA,TBSWIKC,,PR5UFJ,D,B,94,11,14,5479.3,447651.384183163,10,15013006,9503003919,GB,GB,A,8.0
2181,11674488,2020-10-12,40,9TJBD,Z6UMG3Z,OB40F7R,PAVJZL,F,B,11,21,11,398.4,22779.6699161404,10,4002001,9507901000,CN,CN,FCN1,0.0
2182,44379353,2020-10-12,40,ZWWQR,BDT53FG,,,C,B,11,21,11,313.8,462696.164310591,10,1351002,8486902010,KR,NL,CIT,0.0
2183,63456201,2020-10-12,40,3A8I7,NBHM1ZK,,,D,B,15,21,11,358.9,86042.657663232,40,4002001,910111000,CN,CN,W1,20.0
2184,63408585,2020-10-12,10,8F38M,5OZQ9II,4MM2629,,D,B,11,21,14,281.2,2099.25979838063,40,3078033,9403890000,CN,CN,C,0.0
2185,49199314,2020-10-12,40,WN68Z,7YU311I,,,C,B,15,11,11,208.9,10508.9985906931,10,2002079,6404199000,CN,CN,A,13.0
2186,77664566,2020-10-12,40,4U9GW,BWPMA5F,,,C,B,11,21,43,268.0,613.856358345817,40,2002079,6307909000,CN,CN,FCN1,4.0
2187,28954463,2020-10-12,30,WGUGM,3HDJI4U,,,C,B,15,21,11,377.5,255300.959162058,10,4076003,4910009000,HK,CN,C,0.0
2188,56924867,2020-10-12,13,CFV3T,MJ8GVOO,IOFIQHS,,C,B,15,21,43,133.6,24276.9500684705,40,4077007,8703239020,US,US,C,8.0
2189,18004922,2020-10-12,40,ZAP6F,BD990AP,,,F,B,15,21,11,60.3,6609.1867915233,10,1002038,9610009000,TH,TH,A,8.0
2190,71181398,2020-10-12,40,83MX4,9FJATW0,WWISPYB,,F,B,15,21,43,84.3,36300.8996627158,50,4077007,2924199090,CN,CN,C,6.5
2191,22913390,2020-10-12,20,CGMT6,V5L039H,,O04TIW,Z,B,15,21,11,352.3,307057.991638295,40,4077010,2847009000,US,US,C,5.5
2192,32852144,2020-10-12,10,V9BMP,G55XMQ5,,,C,B,15,21,11,320.9,79518.7371826227,10,4013002,2905399000,TW,TW,C,5.5
2193,76917912,2020-10-12,16,TP47X,VYH32G1,2L27T01,,D,D,87,11,18,145.9,38196.134510596,40,3012226,6110301000,CN,CN,A,13.0
2194,19308967,2020-10-12,40,305K5,45AV0ND,YWF88IW,,C,B,11,21,11,328.0,161109.298958224,10,4002549,3920100000,ID,ID,FAS1,0.0
2195,70021906,2020-10-12,40,ROTPV,0P419BY,,,D,B,11,21,43,670.3,13306.1764203721,10,4077008,2106909099,US,US,A,8.0
2196,40470543,2020-10-12,40,4WDK6,JQ4QHQ0,,,C,B,11,21,43,312.9,637.066847517102,10,4077008,3926909000,CN,CN,C,6.5
2197,70182511,2020-10-12,40,JCOIV,309B7Y2,,,C,B,11,21,11,527.5,10471.4427297423,10,4002001,2106909099,TH,TH,A,8.0
2198,32030242,2020-10-12,62,J3ECJ,ANY54C8,MJ01ORF,ME9TG4,F,B,15,21,43,1452.7,1388767.40822339,50,1602003,8541109000,CN,CN,C,0.0
2199,89492852,2020-10-12,40,KWHWU,H62D7FA,XVWQ749,,C,B,15,11,11,12.3,639.637307392431,40,4077008,4201009090,CN,CN,A,8.0
2200,68728764,2020-10-12,20,VRNEF,OT5TR53,,,C,B,15,21,11,1131.4,195800.836238006,40,2012014,8518109090,HK,CN,CIT,6.0
2201,46497222,2020-10-12,40,S6HPR,CDCFEVB,MLFXUUU,883CMC,Z,B,15,21,18,1142.8,137472.130414366,40,2086167,6211499000,IT,IT,FEU1,0.0
2202,14613960,2020-10-12,30,FKIIH,BJYI2VU,235HZGH,TOO0OK,C,D,11,21,14,935.6,2248245.14582708,10,4077008,7106100000,JP,JP,A,3.0
2203,29588424,2020-10-12,40,MSWFH,YRENPJT,,,C,B,11,21,11,225.6,516.738785234389,10,1602003,6307909000,CN,CN,A,10.0
2204,78979964,2020-10-12,40,E7QGV,W24XSU8,,,C,B,11,21,11,182.8,4078.49693565186,10,1351002,9401799000,CN,CN,C,0.0
2205,28261506,2020-10-12,40,UL1CT,XV4BV6Z,,L67RFP,C,B,15,21,0,910.7,218331.146096142,10,3012312,910111000,CN,CN,W1,20.0
2206,76180417,2020-10-12,40,EWOS8,2A1UGN6,,,C,B,15,21,11,207.8,82589.2151289472,10,4077010,9503003200,DE,DE,C,0.0
2207,84590064,2020-10-12,40,VRNEF,BDT53FG,,,F,B,15,21,11,234.6,115192.639753174,10,4076003,3403999000,US,US,FUS1,0.0
2208,69972148,2020-10-12,40,FHV72,APVDPRS,,O04TIW,Z,B,15,21,11,223.1,435.306955718614,40,4078005,3307490000,CN,CN,FCN1,0.0
2209,24849225,2020-10-12,16,KFCKA,IREPKZZ,,VACAWV,E,B,11,21,11,347.8,28915.0437540107,40,4078005,9403409000,IT,IT,FEU1,0.0
2210,20747996,2020-10-12,40,5O6BE,AAEBKHG,,O04TIW,F,B,87,21,11,204.3,970.564928767666,10,4002549,8414599000,CN,CN,A,8.0
2211,76365644,2020-10-12,16,VURU6,IPKT0KT,SE621W8,,F,B,11,21,11,127.1,274065.977954499,10,4077106,9018321000,CN,CN,A,8.0
2212,73922578,2020-10-12,40,HKV4S,RDLS29S,,,E,B,87,21,11,453.2,5113.39971159607,10,3386012,3923500000,CN,CN,C,6.5
2213,37868334,2020-10-12,40,3V1GM,EGGWB2I,55XI6SC,,C,B,15,21,11,216.1,274639.987943095,40,2006028,8507800000,CN,CN,A,8.0
2214,81141877,2020-10-12,40,3A8I7,BIGHHMX,,,F,B,11,21,43,283.0,5617.8545829708,40,4002001,2106909099,US,US,A,8.0
2215,15957627,2020-10-12,40,AZUAS,PHPZXLS,D8YLD3W,TQ18AK,D,B,15,21,18,127.4,479401.947825086,10,3386012,8703231010,US,US,FUS1,0.0
2216,88574163,2020-10-12,20,VRNEF,ER8IH6T,,,F,B,15,21,11,725.4,1135874.61366315,10,3906003,8501631000,CN,CN,C,0.0
2217,64242293,2020-10-12,40,3GXTX,C22J379,,,C,B,15,11,21,51.3,4739.29175766168,40,1206041,703101000,CN,CN,W2,135.0
2218,27891096,2020-10-12,40,7Q31W,ATPQP5U,RK3BHL7,,F,B,15,21,11,325.2,59093.2946277441,10,3077011,8703239020,US,US,C,8.0
2219,59694868,2020-10-12,30,82RO1,TR9VW8A,WYPAGRK,90DF54,F,B,11,21,11,36.5,3034.49999143586,40,2006110,4202922000,CN,CN,FCN1,4.8
2220,50752574,2020-10-12,40,NH6X4,CQXJ6Y8,LZJW568,FK5XHP,C,B,94,21,43,666.0,1355.98120948031,40,4077073,3926909000,CN,CN,C,6.5
2221,53803506,2020-10-12,40,E7QGV,J3EYFBA,,,C,B,11,21,11,350.3,6953.83201559955,40,4077007,2106909099,US,US,A,8.0
2222,38747045,2020-10-12,23,D1AX1,JED0CTL,N2C7UG8,,F,B,11,21,11,271.1,3242.77510826488,90,2010025,8703231020,CA,JP,C,8.0
2223,49961047,2020-10-12,40,JCOIV,OT5TR53,,,D,B,11,21,18,340.8,693.871465752088,10,3077016,3926909000,CN,CN,FCN1,3.9
2224,16752690,2020-10-12,40,CAG89,BTBAB0U,D8RMH49,PR5UFJ,C,B,15,21,11,754.1,2367195.22953247,10,14002010,8301600000,CN,KR,A,8.0
2225,51443158,2020-10-12,40,RDDA3,JE2EG79,,,C,E,15,11,18,996.9,14207.8733845592,40,4002001,6115960000,CN,CN,A,13.0
2226,20086530,2020-10-12,10,N9OEJ,5XZW82A,,26O9QU,C,B,15,21,11,349.9,60138.3604760666,10,2006103,8716909000,CN,CN,A,8.0
2227,45077119,2020-10-12,40,SUNWC,7ZVDQS3,JYTMAOV,,C,B,15,21,11,421.9,23980.1849616759,10,2077002,6204420000,CN,CN,A,13.0
2228,22141692,2020-10-12,40,JE20X,ID9DNV0,,,E,B,15,21,11,198.8,938533.435707382,10,2002079,1302199039,ET,BR,A,8.0
2229,11677427,2020-10-12,40,Z6TMD,Y84P6KL,R0XT3H9,718MAA,C,B,11,21,11,137.1,49953.8336652796,10,4002001,6402919000,CN,CN,E1,9.1
2230,54087767,2020-10-12,40,QUP4L,N1O03KN,,,B,B,11,21,21,338.1,790913.324822634,10,2006028,6403190000,PT,PT,FEU1,0.0
2231,30696925,2020-10-12,30,82RO1,9ESLITL,CEXUYC4,O04TIW,E,B,11,21,18,208.4,49961.7995458834,10,15306004,910111000,CN,CN,W2,377.3
